Exercise Name,Set Type,Set Number,Exercise Id,Load (kg),Comments,Rep Number,Average Force(N),Average Power(w),Average Velocity(m/s),Peak Force(N),Peak Power(w),Peak Velocity(m/s),Total Work(J),Volume Load Per Exercise/Superset(kg),Rep Duration(s),Rep Duration Concentric(s),Rep Duration Eccentric(s)
Back Squat - BB,set,4,BACKSQUAT_BARBELL,45,,2,1758.104388488866,994.2246612603943,0.8348081001469199,1992.3941380787783,2298.7492000649754,1.5710224316783123,1314.1482012683643,,,,
Back Squat - BB,set,4,BACKSQUAT_BARBELL,45,,3,1784.402007081805,993.9232101178959,0.8084706637032063,1935.7645415018874,2050.5103810301234,1.4298156100918822,1292.2039862849551,915,,,
Deadlift - BB,set,1,DEADLIFT_BARBELL,90,,1,2141.606955470967,999.9400436378174,0.7213621463804563,2275.422002710129,2121.115213923995,1.3308072045893433,727.7900292391681,,,,
Deadlift - BB,set,1,DEADLIFT_BARBELL,90,,2,2154.6525780198062,888.3144251011737,0.6328373504143013,2326.531270100666,2020.9162443537782,1.2361135364111333,760.2466447652304,,,,
Deadlift - BB,set,1,DEADLIFT_BARBELL,90,,3,2183.3408394903117,893.1885888492453,0.6199714487519229,2354.5083321077354,1911.320902555456,1.1616948402884921,760.113331297637,,,,
Deadlift - BB,set,2,DEADLIFT_BARBELL,75,,1,2039.9543004591555,973.6482921637885,0.7826132557738272,2202.9910541082218,2224.656632790838,1.4799455063985798,669.6158406042724,,,,
Deadlift - BB,set,2,DEADLIFT_BARBELL,75,,2,2081.089301165095,982.8589142210539,0.7964458874490314,2283.3447136972563,2396.061169022717,1.5405223787855256,770.8465326514631,,,,
Deadlift - BB,set,2,DEADLIFT_BARBELL,75,,3,2004.2419398610627,803.5774730472153,0.63843604254871,2166.721307815802,1845.6544548074019,1.2252452110552456,736.0094996134185,,,,
Deadlift - BB,set,3,DEADLIFT_BARBELL,60,,1,1991.7524801007896,976.7201401945798,0.8588921732851772,2203.1822490850736,2286.247498350729,1.5718182569618422,591.7588110406276,,,,
Deadlift - BB,set,3,DEADLIFT_BARBELL,60,,2,2012.3150517142667,1000.2188921741084,0.9360228138874896,2261.6125704430715,2599.8459811485654,1.7633596420488078,686.2198205966926,,,,
Deadlift - BB,set,3,DEADLIFT_BARBELL,60,,3,1951.4301577382753,957.5693548272112,0.8738621807190847,2121.6725263579046,2377.3021954593714,1.6480339224154528,672.440429945784,,,,
Deadlift - BB,set,4,DEADLIFT_BARBELL,45,,1,1898.3372626847665,941.7440886229086,0.9808353963921217,2078.8248852749557,2370.7177957937856,1.789260777063826,508.26114187313783,,,,
Deadlift - BB,set,4,DEADLIFT_BARBELL,45,,2,1808.4848221582702,890.9869220396938,0.9441901876237888,2003.9435439125534,2416.2939034755577,1.822704454133534,598.5678847636643,,,,
Deadlift - BB,set,4,DEADLIFT_BARBELL,45,,3,1808.0459076766526,865.1191323180598,0.9117949221005928,1985.961619530186,2304.084153759031,1.750444480370453,585.4198659785513,810,,,
Power Clean - BB,set,1,POWERCLEAN_BARBELL,72,,1,2074.29148349474,1428.0752667109118,1.143261255727138,2414.1481556371964,2861.661288391208,1.5989667912267664,822.922090502095,,,,
Power Clean - BB,set,1,POWERCLEAN_BARBELL,72,,2,2089.3476189175885,1380.9418613639186,1.0961240958667455,2308.3223937338075,2603.5287576932133,1.533040693519924,751.4288951025421,,,,
Power Clean - BB,set,1,POWERCLEAN_BARBELL,72,,3,2091.251400150649,1419.9154497252282,1.0304967713849296,2500.2352458255264,2410.3873761125888,1.4412542257131884,763.6545250561574,,,,
Power Clean - BB,set,2,POWERCLEAN_BARBELL,65,,1,1990.9251220453373,1570.9984708369898,1.2402988351979731,2265.1403689588697,2672.615339015509,1.7346836855915708,968.571991793608,,,,
Power Clean - BB,set,2,POWERCLEAN_BARBELL,65,,2,1989.2043944815848,1593.585169385814,1.2761646956659143,2303.8365041549246,3081.196010226155,1.784845728204076,876.0975016938196,,,,
Power Clean - BB,set,2,POWERCLEAN_BARBELL,65,,3,1981.698852036533,1526.7320220814609,1.2211433797893885,2435.22156121123,2902.88210741207,1.7078928388662777,1957.771061395354,,,,
Power Clean - BB,set,3,POWERCLEAN_BARBELL,45,,1,1918.3732905665013,1878.8254538259653,1.5824612707917145,2242.596459315849,3345.1834269200203,2.2132325465618385,1010.5200478842412,,,,
Power Clean - BB,set,3,POWERCLEAN_BARBELL,45,,2,1834.6685202059127,1626.9442852201737,1.4381761402499371,2105.9843513432606,2853.703589329743,2.0114351611887233,959.3033793779043,,,,
Power Clean - BB,set,3,POWERCLEAN_BARBELL,45,,3,1901.1193166003698,1865.0112355997687,1.5239269534087472,2171.1557914662476,3120.8266995229183,2.1313663684038424,988.4463323143852,,,,
Power Clean - BB,set,4,POWERCLEAN_BARBELL,30,,1,1754.744978151672,1953.733573761429,1.7459792333330852,2028.6822960513123,3532.3390733416045,2.4419289976686507,903.3504872216599,,,,
Power Clean - BB,set,4,POWERCLEAN_BARBELL,30,,2,1805.54272967364,2050.6175682799344,1.7426918961141318,2123.114255293237,3389.7397815253066,2.437331323236548,874.301784736013,,,,
Power Clean - BB,set,4,POWERCLEAN_BARBELL,30,,3,1858.936634787163,2427.609964147404,2.005720582533324,2186.322176129162,4087.4867083446848,2.805203611934719,1253.2964448191228,636,,,
